,Time,Open,High,Low,Close,Volume
0,2019-12-10 04:10:00,144.879023496,144.879023496,144.879023496,144.879023496,100
1,2019-12-10 04:40:00,144.879023496,144.879023496,144.879023496,144.879023496,100
2,2019-12-10 04:45:00,144.859143012,144.859143012,144.859143012,144.859143012,153
3,2019-12-10 06:00:00,144.839262529,144.839262529,144.839262529,144.839262529,200
4,2019-12-10 06:30:00,144.998306397,144.998306397,144.978425913,144.978425913,379
5,2019-12-10 07:00:00,145.038067364,145.038067364,144.998306397,144.998306397,700
6,2019-12-10 07:05:00,145.12752954,145.12752954,145.12752954,145.12752954,1106
7,2019-12-10 07:10:00,145.028127122,145.028127122,144.829322287,144.829322287,574
8,2019-12-10 07:40:00,144.928724705,144.928724705,144.928724705,144.928724705,158
9,2019-12-10 07:55:00,144.680218661,144.680218661,144.630517452,144.630517452,2103
10,2019-12-10 08:00:00,144.779621078,144.779621078,144.779621078,144.779621078,101
11,2019-12-10 08:05:00,144.879023496,144.918784463,144.541154679,144.550995518,8363
12,2019-12-10 08:10:00,144.600696727,144.710039386,144.531115035,144.531115035,750
13,2019-12-10 08:15:00,144.680218661,144.829322287,144.680218661,144.829322287,1707
14,2019-12-10 08:20:00,144.829322287,144.829322287,144.56093576,144.829322287,1030
15,2019-12-10 08:25:00,144.640457694,144.769680837,144.640457694,144.769680837,832
16,2019-12-10 08:30:00,144.769680837,144.928724705,144.769680837,144.928724705,2838
17,2019-12-10 08:35:00,145.12752954,145.376035583,145.12752954,145.376035583,444
18,2019-12-10 08:40:00,145.376035583,145.425736792,145.376035583,145.425736792,2535
19,2019-12-10 08:45:00,145.719470936,145.92274888,145.376035583,145.376035583,17759
20,2019-12-10 08:50:00,145.818873353,145.818873353,145.331801508,145.336274616,4364
21,2019-12-10 08:55:00,145.226931957,145.564900177,145.226931957,145.564900177,3292
22,2019-12-10 09:00:00,145.554860532,145.554959935,145.336274616,145.425736792,1695
23,2019-12-10 09:10:00,145.520765503,145.524145185,145.515198968,145.515198968,1287
24,2019-12-10 09:15:00,145.376035583,145.425736792,145.376035583,145.425736792,650
25,2019-12-10 09:20:00,145.52513921,145.52513921,145.475438001,145.52513921,710
26,2019-12-10 09:25:00,145.485378243,145.485378243,145.485378243,145.485378243,179
27,2019-12-10 09:30:00,145.326334375,145.326334375,144.382011408,144.451593101,7025
28,2019-12-10 09:35:00,144.39195165,144.879023496,144.183206573,144.72991987,516098
29,2019-12-10 09:40:00,144.779621078,144.968485672,144.362130925,144.571373014,133268
30,2019-12-10 09:45:00,144.580816243,144.590756485,144.252788266,144.56093576,98506
31,2019-12-10 09:50:00,144.56093576,145.048007606,144.461533342,144.978425913,137053
32,2019-12-10 09:55:00,144.975046231,145.207051474,144.829322287,145.109239495,124888
33,2019-12-10 10:00:00,145.087768573,145.296513649,144.879023496,145.023157001,68769
34,2019-12-10 10:05:00,145.057947847,145.216991715,145.0189821,145.115104237,74709
35,2019-12-10 10:10:00,145.12752954,145.236872199,145.01818688,145.157350265,80472
36,2019-12-10 10:15:00,145.167290507,145.18717099,145.077828331,145.157350265,62221
37,2019-12-10 10:20:00,145.177230748,145.554959935,145.107649056,145.554959935,96522
38,2019-12-10 10:25:00,145.545019693,145.584681258,145.425736792,145.457744371,75439
39,2019-12-10 10:30:00,145.465497759,145.714003803,145.455557517,145.7139044,69304
40,2019-12-10 10:35:00,145.689153198,145.743824528,145.376035583,145.435677034,75685
41,2019-12-10 10:40:00,145.445617276,145.485378243,145.346214858,145.425736792,77040
42,2019-12-10 10:45:00,145.450587396,145.569870297,145.287269225,145.356254502,68131
43,2019-12-10 10:50:00,145.3561551,145.48527884,145.256752682,145.366095342,54409
44,2019-12-10 10:55:00,145.381005704,145.554959935,145.376035583,145.419673245,45954
45,2019-12-10 11:00:00,145.425736792,145.75376477,145.395916067,145.664302594,76564
46,2019-12-10 11:05:00,145.664302594,145.684183078,145.147410023,145.271663045,78189
47,2019-12-10 11:10:00,145.246812441,145.614601385,145.246812441,145.505258726,66962
48,2019-12-10 11:15:00,145.495318484,145.554959935,145.296513649,145.412218063,51087
49,2019-12-10 11:20:00,145.41579655,145.530705745,145.326334375,145.497902947,29579
50,2019-12-10 11:25:00,145.501779641,145.545019693,145.41579655,145.475438001,38860
51,2019-12-10 11:30:00,145.484185414,145.569870297,145.435677034,145.569870297,51374
52,2019-12-10 11:35:00,145.564900177,145.654362352,145.452973054,145.545019693,151374
53,2019-12-10 11:40:00,145.535079451,145.634481869,145.475438001,145.614601385,281154
54,2019-12-10 11:45:00,145.614601385,145.81340622,145.604661144,145.75376477,77632
55,2019-12-10 11:50:00,145.758734891,145.81340622,145.574840418,145.614700788,55549
56,2019-12-10 11:55:00,145.634481869,145.723944045,145.604661144,145.684183078,56533
57,2019-12-10 12:00:00,145.659332473,145.714003803,145.614601385,145.704063561,36972
58,2019-12-10 12:05:00,145.714003803,145.743824528,145.644422111,145.704063561,53665
59,2019-12-10 12:10:00,145.694322124,145.723944045,145.594720902,145.609631264,42969
60,2019-12-10 12:15:00,145.604661144,145.679212957,145.554959935,145.664302594,40056
61,2019-12-10 12:20:00,145.654362352,145.75376477,145.644422111,145.709033682,36456
62,2019-12-10 12:25:00,145.709033682,145.714103205,145.52513921,145.52513921,58177
63,2019-12-10 12:30:00,145.52513921,145.529015904,145.226931957,145.318183376,83931
64,2019-12-10 12:35:00,145.30148377,145.385975825,145.286573408,145.326334375,36120
65,2019-12-10 12:40:00,145.333193141,145.554959935,145.326334375,145.505258726,57617
66,2019-12-10 12:45:00,145.511620481,145.545019693,145.480408122,145.52513921,31530
67,2019-12-10 12:50:00,145.53010933,145.594720902,145.505258726,145.589750781,42303
68,2019-12-10 12:55:00,145.594720902,145.644422111,145.53010933,145.589750781,40495
69,2019-12-10 13:00:00,145.587563928,145.81340622,145.58478066,145.793525737,52595
70,2019-12-10 13:05:00,145.793525737,145.972450088,145.75376477,145.92274888,63668
71,2019-12-10 13:10:00,145.912808638,145.932689121,145.574840418,145.609631264,80321
72,2019-12-10 13:15:00,145.624541627,145.743824528,145.545616108,145.624541627,130183
73,2019-12-10 13:20:00,145.634481869,145.674242836,145.515198968,145.545019693,39626
74,2019-12-10 13:25:00,145.535079451,145.574840418,145.465497759,145.53010933,41296
75,2019-12-10 13:30:00,145.52762427,145.548796985,145.435677034,145.52513921,29229
76,2019-12-10 13:35:00,145.52513921,145.537564512,145.3561551,145.369972036,48547
77,2019-12-10 13:40:00,145.376035583,145.465497759,145.376035583,145.435677034,35195
78,2019-12-10 13:45:00,145.430706913,145.430706913,145.246812441,145.390945946,52573
79,2019-12-10 13:50:00,145.385975825,145.422257707,145.336274616,145.385975825,28594
80,2019-12-10 13:55:00,145.390945946,145.515198968,145.336274616,145.363013867,37654
81,2019-12-10 14:00:00,145.360628209,145.414206112,145.306453891,145.395916067,32140
82,2019-12-10 14:05:00,145.405856309,145.485378243,145.366095342,145.463509711,35341
83,2019-12-10 14:10:00,145.455557517,145.614601385,145.425836194,145.515198968,50193
84,2019-12-10 14:15:00,145.495318484,145.574840418,145.485378243,145.500288605,35762
85,2019-12-10 14:20:00,145.495417887,145.554959935,145.445617276,145.554959935,34097
86,2019-12-10 14:25:00,145.554959935,145.564900177,145.475438001,145.485378243,38649
87,2019-12-10 14:30:00,145.495616692,145.510228847,145.395916067,145.425736792,37018
88,2019-12-10 14:35:00,145.445617276,145.510228847,145.445617276,145.455557517,32117
89,2019-12-10 14:40:00,145.455557517,145.480408122,145.376035583,145.395916067,39308
90,2019-12-10 14:45:00,145.385975825,145.435677034,145.326334375,145.3561551,65048
91,2019-12-10 14:50:00,145.366095342,145.41579655,145.326334375,145.385975825,45768
92,2019-12-10 14:55:00,145.395916067,145.455557517,145.340350115,145.41579655,39949
93,2019-12-10 15:00:00,145.405856309,145.445517873,145.266692924,145.29532082,52784
94,2019-12-10 15:05:00,145.289058468,145.450587396,145.276633166,145.386075227,56297
95,2019-12-10 15:10:00,145.392039373,145.475438001,145.385975825,145.465497759,67727
96,2019-12-10 15:15:00,145.465497759,145.61191752,145.465497759,145.564900177,50959
97,2019-12-10 15:20:00,145.545019693,145.564900177,145.480408122,145.516491199,49975
98,2019-12-10 15:25:00,145.52513921,145.53090455,145.465497759,145.505258726,56002
99,2019-12-10 15:30:00,145.505258726,145.515198968,145.465497759,145.475438001,42539
100,2019-12-10 15:35:00,145.475438001,145.475438001,145.137469781,145.147410023,84774
101,2019-12-10 15:40:00,145.137469781,145.226931957,145.077828331,145.107549654,103582
102,2019-12-10 15:45:00,145.087768573,145.167290507,145.008246639,145.01818688,107367
103,2019-12-10 15:50:00,145.013216759,145.216991715,144.938664946,145.177230748,110971
104,2019-12-10 15:55:00,145.18717099,145.197111232,144.998306397,145.043037485,155537
105,2019-12-10 16:00:00,145.043037485,145.246812441,145.008246639,145.216991715,238443
106,2019-12-10 16:05:00,145.962509847,145.962509847,145.226931957,145.226931957,330912
107,2019-12-10 16:10:00,145.226931957,145.226931957,145.226931957,145.226931957,50004
108,2019-12-10 16:15:00,145.226931957,145.226931957,145.226931957,145.226931957,1096
