,Time,Open,High,Low,Close,Volume
0,2020-01-13 09:35:00,45.8805579551,45.8805579551,45.8805579551,45.8805579551,508
1,2020-01-13 09:55:00,45.9089259835,45.9089259835,45.9089259835,45.9089259835,515
2,2020-01-13 10:25:00,45.9027795773,45.9027795773,45.9027795773,45.9027795773,103
3,2020-01-13 10:45:00,45.9587591534,45.9587591534,45.9587591534,45.9587591534,360
4,2020-01-13 11:30:00,46.0507661256,46.0507661256,46.0505770054,46.0505770054,646
5,2020-01-13 11:45:00,46.0839567188,46.0839567188,46.0839567188,46.0839567188,464
6,2020-01-13 12:25:00,46.0980461729,46.0980461729,46.0980461729,46.0980461729,725
7,2020-01-13 12:50:00,46.0574798923,46.0574798923,46.0574798923,46.0574798923,100
8,2020-01-13 13:15:00,46.060222135,46.0696781445,46.060222135,46.0696781445,600
9,2020-01-13 13:25:00,46.060222135,46.060222135,46.060222135,46.060222135,100
10,2020-01-13 13:35:00,46.0506715655,46.0506715655,46.0506715655,46.0506715655,475
11,2020-01-13 14:00:00,46.060222135,46.0623024571,46.060222135,46.0623024571,350
12,2020-01-13 14:20:00,46.0885901635,46.0885901635,46.0838621587,46.0838621587,208
13,2020-01-13 14:35:00,46.1048544998,46.1073130622,46.0988026537,46.1073130622,1264
14,2020-01-13 14:50:00,46.0946420095,46.0946420095,46.0946420095,46.0946420095,549
15,2020-01-13 14:55:00,46.0879282428,46.0879282428,46.0879282428,46.0879282428,1000
16,2020-01-13 15:00:00,46.1167690717,46.1167690717,46.1035306584,46.1035306584,735
17,2020-01-13 15:20:00,46.0715693464,46.079134154,46.0715693464,46.0772429521,745
18,2020-01-13 15:35:00,46.0621133369,46.0621133369,46.0621133369,46.0621133369,326
19,2020-01-13 15:40:00,46.076108231,46.076108231,46.076108231,46.076108231,288
20,2020-01-13 15:50:00,46.0696781445,46.0789450338,46.0621133369,46.0743115892,1816
21,2020-01-13 15:55:00,46.0885901635,46.0885901635,46.0696781445,46.0696781445,781
22,2020-01-14 09:40:00,46.074122469,46.0980461729,46.074122469,46.0980461729,1545
23,2020-01-14 09:45:00,46.1178092327,46.1178092327,46.1178092327,46.1178092327,236
24,2020-01-14 09:50:00,46.1498651048,46.1498651048,46.1498651048,46.1498651048,200
25,2020-01-14 10:10:00,46.0696781445,46.0696781445,46.0696781445,46.0696781445,105
26,2020-01-14 10:25:00,46.0696781445,46.0696781445,46.0696781445,46.0696781445,100
27,2020-01-14 10:35:00,46.1067457016,46.1067457016,46.1067457016,46.1067457016,600
28,2020-01-14 10:40:00,46.1107172256,46.1160125909,46.1107172256,46.1160125909,323
29,2020-01-14 10:55:00,46.1530801481,46.1530801481,46.1530801481,46.1530801481,1230
30,2020-01-14 11:00:00,46.1168636318,46.1632926383,46.1168636318,46.1632926383,491
31,2020-01-14 11:15:00,46.1831502582,46.1831502582,46.1831502582,46.1831502582,804
32,2020-01-14 11:20:00,46.1925117076,46.1925117076,46.1925117076,46.1925117076,278
33,2020-01-14 11:25:00,46.1994145945,46.1994145945,46.1925117076,46.1925117076,2120
34,2020-01-14 11:35:00,46.1847577798,46.1847577798,46.1847577798,46.1847577798,453
35,2020-01-14 11:40:00,46.1675478425,46.1675478425,46.1675478425,46.1675478425,100
36,2020-01-14 11:45:00,46.1644273594,46.1644273594,46.1644273594,46.1644273594,261
37,2020-01-14 11:50:00,46.1486358236,46.1554441504,46.1486358236,46.1554441504,651
38,2020-01-14 12:00:00,46.1453262203,46.1536475086,46.1453262203,46.1536475086,377
39,2020-01-14 12:05:00,46.1735996886,46.1735996886,46.1735996886,46.1735996886,120
40,2020-01-14 12:10:00,46.1614014364,46.1614014364,46.1614014364,46.1614014364,111
41,2020-01-14 12:25:00,46.1828665779,46.1828665779,46.1828665779,46.1828665779,172
42,2020-01-14 12:35:00,46.1980907531,46.1980907531,46.1980907531,46.1980907531,515
43,2020-01-14 12:40:00,46.201967717,46.201967717,46.201967717,46.201967717,273
44,2020-01-14 12:45:00,46.1927953878,46.1995091546,46.1927953878,46.1995091546,355
45,2020-01-14 13:20:00,46.2397917549,46.2397917549,46.2337399088,46.2337399088,635
46,2020-01-14 13:25:00,46.2492477644,46.2492477644,46.2492477644,46.2492477644,3289
47,2020-01-14 13:30:00,46.2586092138,46.2586092138,46.2586092138,46.2586092138,869
48,2020-01-14 13:40:00,46.2492477644,46.2492477644,46.1642382392,46.1642382392,6746
49,2020-01-14 13:45:00,46.2020622771,46.2020622771,46.1358702108,46.1358702108,3412
